"Sample_ID","CpG_cl_w","CpG_cl_i","CpG_cl_b","miRNA_cl_w","miRNA_cl_i","miRNA_cl_b","RNAseq_cl_w","RNAseq_cl_i","RNAseq_cl_b"
"TCGA-2K-A9WE-01A",0,0,1,0,1,0,0,0,1
"TCGA-2Z-A9J1-01A",0,0,1,0,0,1,0,0,1
"TCGA-2Z-A9J3-01A",0,1,0,0,0,1,0,0,1
"TCGA-2Z-A9J5-01A",0,1,0,0,1,0,0,1,0
"TCGA-2Z-A9JK-01A",0,0,1,0,1,0,1,0,0
"TCGA-5P-A9JU-01A",0,1,0,0,0,1,0,1,0
"TCGA-5P-A9K8-01A",0,0,1,1,0,0,1,0,0
"TCGA-A4-7288-01A",0,1,0,0,0,1,0,0,1
"TCGA-A4-7585-01A",1,0,0,0,1,0,1,0,0
"TCGA-A4-7997-01A",0,1,0,0,0,1,0,0,1
"TCGA-A4-A5XZ-01A",0,1,0,0,0,1,0,0,1
"TCGA-BQ-5875-01A",0,1,0,0,0,1,0,1,0
"TCGA-BQ-5884-01A",0,0,1,0,1,0,1,0,0
"TCGA-BQ-5888-01A",0,0,1,0,1,0,1,0,0
"TCGA-BQ-5892-01A",0,0,1,0,1,0,1,0,0
"TCGA-BQ-7044-01A",0,1,0,0,0,1,0,1,0
"TCGA-BQ-7048-01A",0,1,0,0,1,0,1,0,0
"TCGA-DZ-6133-11A",0,0,1,0,1,0,1,0,0
"TCGA-EV-5902-01A",0,1,0,0,0,1,0,0,1
"TCGA-G7-7502-01A",0,1,0,0,1,0,0,0,1
"TCGA-IZ-8196-01A",0,1,0,0,0,1,0,0,1
"TCGA-KV-A74V-01A",0,1,0,0,0,1,0,0,1
"TCGA-MH-A855-01A",0,0,1,0,1,0,0,0,1
"TCGA-P4-A5E8-01A",1,0,0,1,0,0,1,0,0
"TCGA-SX-A71V-01A",0,1,0,0,0,1,0,0,1
"TCGA-SX-A7SU-01A",0,1,0,0,0,1,0,0,1
"TCGA-UN-AAZ9-01A",0,1,0,0,0,1,0,0,1
"TCGA-UZ-A9PO-01A",0,1,0,0,1,0,0,1,0
"TCGA-UZ-A9PS-05A",0,1,0,0,1,0,1,0,0
"TCGA-WN-A9G9-01A",0,0,1,0,1,0,0,1,0
